,test_date,postcode,Test Result,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19
66,2020-01-28,2222.0,Negative Test,1,1,1,1
67,2020-01-28,2259.0,Negative Test,1,1,1,1
68,2020-01-28,2305.0,Negative Test,2,2,2,2
69,2020-01-28,2320.0,Negative Test,1,1,1,1
70,2020-01-28,2550.0,Negative Test,1,1,1,1
71,2020-01-28,2611.0,Negative Test,1,1,1,1
72,2020-01-28,2650.0,Negative Test,1,1,1,1
73,2020-01-28,2780.0,Negative Test,2,2,2,2
74,2020-01-29,2000.0,Negative Test,6,6,6,6
75,2020-01-29,2011.0,Negative Test,1,1,1,1
76,2020-01-29,2037.0,Negative Test,1,1,1,1
77,2020-01-29,2050.0,Negative Test,1,1,1,1
78,2020-01-29,2060.0,Negative Test,1,1,1,1
79,2020-01-29,2069.0,Negative Test,1,1,1,1
80,2020-01-29,2070.0,Negative Test,1,1,1,1
81,2020-01-29,2100.0,Negative Test,1,1,1,1
82,2020-01-29,2106.0,Negative Test,1,1,1,1
83,2020-01-29,2118.0,Negative Test,1,1,1,1
84,2020-01-29,2138.0,Negative Test,1,1,1,1
85,2020-01-29,2145.0,Negative Test,1,1,1,1
86,2020-01-29,2151.0,Negative Test,1,1,1,1
87,2020-01-29,2155.0,Negative Test,2,2,2,2
88,2020-01-29,2193.0,Negative Test,1,1,1,1
89,2020-01-29,2200.0,Negative Test,1,1,1,1
90,2020-01-29,2260.0,Negative Test,2,2,2,2
91,2020-01-29,2261.0,Negative Test,1,1,1,1
92,2020-01-29,2750.0,Negative Test,1,1,1,1
93,2020-01-30,2010.0,Negative Test,1,1,1,1
94,2020-01-30,2011.0,Negative Test,1,1,1,1
95,2020-01-30,2017.0,Negative Test,3,3,3,3
96,2020-01-30,2033.0,Negative Test,1,1,1,1
97,2020-01-30,2037.0,Negative Test,1,1,1,1
98,2020-01-30,2071.0,Negative Test,1,1,1,1
99,2020-01-30,2075.0,Negative Test,3,3,3,3
100,2020-01-30,2102.0,Negative Test,1,1,1,1
101,2020-01-30,2119.0,Negative Test,1,1,1,1
102,2020-01-30,2121.0,Negative Test,1,1,1,1
103,2020-01-30,2137.0,Negative Test,1,1,1,1
104,2020-01-30,2148.0,Negative Test,2,2,2,2
105,2020-01-30,2153.0,Negative Test,1,1,1,1
106,2020-01-30,2155.0,Negative Test,2,2,2,2
107,2020-01-30,2161.0,Negative Test,1,1,1,1
108,2020-01-30,2170.0,Negative Test,1,1,1,1
109,2020-01-30,2205.0,Negative Test,1,1,1,1
110,2020-01-30,2228.0,Negative Test,1,1,1,1
111,2020-01-30,2232.0,Negative Test,1,1,1,1
112,2020-01-30,2257.0,Negative Test,1,1,1,1
113,2020-01-30,2282.0,Negative Test,1,1,1,1
114,2020-01-30,2350.0,Positive Test,1,1,1,1
115,2020-01-30,2480.0,Negative Test,1,1,1,1
116,2020-01-30,2485.0,Negative Test,1,1,1,1
117,2020-01-30,2486.0,Negative Test,1,1,1,1
118,2020-01-30,2560.0,Negative Test,1,1,1,1
119,2020-01-30,2565.0,Negative Test,1,1,1,1
120,2020-01-30,2840.0,Negative Test,1,1,1,1
121,2020-01-31,2000.0,Negative Test,1,1,1,1
122,2020-01-31,2009.0,Negative Test,1,1,1,1
123,2020-01-31,2033.0,Negative Test,1,1,1,1
124,2020-01-31,2047.0,Negative Test,1,1,1,1
125,2020-01-31,2112.0,Negative Test,1,1,1,1
126,2020-01-31,2137.0,Negative Test,1,1,1,1
127,2020-01-31,2144.0,Negative Test,1,1,1,1
128,2020-01-31,2147.0,Negative Test,1,1,1,1
129,2020-01-31,2150.0,Negative Test,1,1,1,1
130,2020-01-31,2234.0,Negative Test,1,1,1,1
131,2020-01-31,2251.0,Negative Test,2,2,2,2
132,2020-01-31,2287.0,Negative Test,1,1,1,1
133,2020-01-31,2485.0,Negative Test,1,1,1,1
134,2020-01-31,2620.0,Negative Test,1,1,1,1
135,2020-01-31,2745.0,Negative Test,2,2,2,2
136,2020-01-31,2750.0,Negative Test,1,1,1,1
137,2020-02-01,2000.0,Negative Test,1,1,1,1
138,2020-02-01,2011.0,Negative Test,1,1,1,1
139,2020-02-01,2017.0,Negative Test,1,1,1,1
140,2020-02-01,2023.0,Negative Test,1,1,1,1
141,2020-02-01,2033.0,Negative Test,2,2,2,2
142,2020-02-01,2035.0,Negative Test,2,2,2,2
143,2020-02-01,2067.0,Negative Test,1,1,1,1
144,2020-02-01,2071.0,Negative Test,1,1,1,1
145,2020-02-01,2100.0,Negative Test,1,1,1,1
146,2020-02-01,2137.0,Negative Test,3,3,3,3
147,2020-02-01,2155.0,Negative Test,1,1,1,1
148,2020-02-01,2190.0,Negative Test,2,2,2,2
149,2020-02-01,2747.0,Negative Test,1,1,1,1
150,2020-02-02,2000.0,Negative Test,1,1,1,1
151,2020-02-02,2017.0,Negative Test,1,1,1,1
152,2020-02-02,2031.0,Negative Test,1,1,1,1
153,2020-02-02,2035.0,Negative Test,1,1,1,1
154,2020-02-02,2067.0,Negative Test,1,1,1,1
155,2020-02-02,2071.0,Negative Test,1,1,1,1
156,2020-02-02,2075.0,Negative Test,1,1,1,1
157,2020-02-02,2077.0,Negative Test,1,1,1,1
158,2020-02-02,2100.0,Negative Test,1,1,1,1
159,2020-02-02,2115.0,Negative Test,1,1,1,1
160,2020-02-02,2121.0,Negative Test,1,1,1,1
161,2020-02-02,2134.0,Negative Test,1,1,1,1
162,2020-02-02,2135.0,Negative Test,2,2,2,2
163,2020-02-02,2151.0,Negative Test,1,1,1,1
164,2020-02-02,2153.0,Negative Test,1,1,1,1
165,2020-02-02,2170.0,Negative Test,1,1,1,1
166,2020-02-02,2194.0,Negative Test,3,3,3,3
167,2020-02-02,2206.0,Negative Test,4,4,4,4
168,2020-02-02,2218.0,Negative Test,1,1,1,1
169,2020-02-02,2220.0,Negative Test,3,3,3,3
170,2020-02-02,2221.0,Negative Test,1,1,1,1
171,2020-02-02,2262.0,Negative Test,2,2,2,2
172,2020-02-02,2756.0,Negative Test,1,1,1,1
173,2020-02-02,2762.0,Negative Test,1,1,1,1
174,2020-02-02,2773.0,Negative Test,1,1,1,1
175,2020-02-03,2000.0,Negative Test,4,4,4,4
176,2020-02-03,2008.0,Negative Test,1,1,1,1
177,2020-02-03,2017.0,Negative Test,5,5,5,5
178,2020-02-03,2018.0,Negative Test,1,1,1,1
179,2020-02-03,2020.0,Negative Test,1,1,1,1
180,2020-02-03,2025.0,Negative Test,1,1,1,1
181,2020-02-03,2028.0,Negative Test,1,1,1,1
182,2020-02-03,2029.0,Negative Test,1,1,1,1
183,2020-02-03,2034.0,Negative Test,1,1,1,1
184,2020-02-03,2036.0,Negative Test,1,1,1,1
185,2020-02-03,2060.0,Negative Test,1,1,1,1
186,2020-02-03,2071.0,Negative Test,1,1,1,1
187,2020-02-03,2073.0,Negative Test,1,1,1,1
188,2020-02-03,2074.0,Negative Test,1,1,1,1
189,2020-02-03,2075.0,Negative Test,1,1,1,1
190,2020-02-03,2087.0,Negative Test,1,1,1,1
191,2020-02-03,2090.0,Negative Test,1,1,1,1
192,2020-02-03,2099.0,Negative Test,1,1,1,1
193,2020-02-03,2107.0,Negative Test,1,1,1,1
194,2020-02-03,2111.0,Negative Test,1,1,1,1
195,2020-02-03,2112.0,Negative Test,1,1,1,1
196,2020-02-03,2113.0,Negative Test,1,1,1,1
197,2020-02-03,2118.0,Negative Test,1,1,1,1
198,2020-02-03,2119.0,Negative Test,1,1,1,1
199,2020-02-03,2120.0,Negative Test,1,1,1,1
200,2020-02-03,2122.0,Negative Test,3,3,3,3
201,2020-02-03,2125.0,Negative Test,2,2,2,2
202,2020-02-03,2127.0,Negative Test,1,1,1,1
203,2020-02-03,2134.0,Negative Test,2,2,2,2
204,2020-02-03,2137.0,Negative Test,1,1,1,1
205,2020-02-03,2138.0,Negative Test,1,1,1,1
206,2020-02-03,2140.0,Negative Test,1,1,1,1
207,2020-02-03,2141.0,Negative Test,1,1,1,1
208,2020-02-03,2144.0,Negative Test,1,1,1,1
209,2020-02-03,2150.0,Negative Test,1,1,1,1
210,2020-02-03,2151.0,Negative Test,3,3,3,3
211,2020-02-03,2154.0,Negative Test,1,1,1,1
212,2020-02-03,2160.0,Negative Test,1,1,1,1
213,2020-02-03,2166.0,Negative Test,2,2,2,2
214,2020-02-03,2167.0,Negative Test,1,1,1,1
215,2020-02-03,2168.0,Negative Test,1,1,1,1
216,2020-02-03,2170.0,Negative Test,3,3,3,3
217,2020-02-03,2194.0,Negative Test,2,2,2,2
218,2020-02-03,2200.0,Negative Test,2,2,2,2
219,2020-02-03,2205.0,Negative Test,1,1,1,1
220,2020-02-03,2206.0,Negative Test,2,2,2,2
221,2020-02-03,2211.0,Negative Test,1,1,1,1
222,2020-02-03,2217.0,Negative Test,2,2,2,2
223,2020-02-03,2218.0,Negative Test,1,1,1,1
224,2020-02-03,2220.0,Negative Test,1,1,1,1
225,2020-02-03,2221.0,Negative Test,2,2,2,2
226,2020-02-03,2222.0,Negative Test,1,1,1,1
227,2020-02-03,2223.0,Negative Test,2,2,2,2
228,2020-02-03,2250.0,Negative Test,1,1,1,1
229,2020-02-03,2261.0,Negative Test,1,1,1,1
230,2020-02-03,2303.0,Negative Test,1,1,1,1
231,2020-02-03,2335.0,Negative Test,1,1,1,1
232,2020-02-03,2343.0,Negative Test,1,1,1,1
233,2020-02-03,2360.0,Negative Test,1,1,1,1
234,2020-02-03,2500.0,Negative Test,1,1,1,1
235,2020-02-03,2530.0,Negative Test,1,1,1,1
236,2020-02-03,2541.0,Negative Test,2,2,2,2
237,2020-02-03,2575.0,Negative Test,1,1,1,1
238,2020-02-03,2759.0,Negative Test,1,1,1,1
239,2020-02-03,2761.0,Negative Test,1,1,1,1
240,2020-02-03,2768.0,Negative Test,1,1,1,1
241,2020-02-03,2774.0,Negative Test,1,1,1,1
242,2020-02-03,2780.0,Negative Test,1,1,1,1
243,2020-02-04,2000.0,Negative Test,1,1,1,1
244,2020-02-04,2007.0,Negative Test,1,1,1,1
245,2020-02-04,2008.0,Negative Test,2,2,2,2
246,2020-02-04,2017.0,Negative Test,2,2,2,2
247,2020-02-04,2020.0,Negative Test,1,1,1,1
248,2020-02-04,2028.0,Negative Test,1,1,1,1
249,2020-02-04,2031.0,Negative Test,1,1,1,1
250,2020-02-04,2041.0,Negative Test,1,1,1,1
251,2020-02-04,2049.0,Negative Test,1,1,1,1
252,2020-02-04,2060.0,Negative Test,1,1,1,1
253,2020-02-04,2064.0,Negative Test,1,1,1,1
254,2020-02-04,2065.0,Negative Test,2,2,2,2
255,2020-02-04,2066.0,Negative Test,2,2,2,2
256,2020-02-04,2067.0,Negative Test,3,3,3,3
257,2020-02-04,2068.0,Negative Test,2,2,2,2
258,2020-02-04,2070.0,Negative Test,1,1,1,1
259,2020-02-04,2074.0,Negative Test,1,1,1,1
260,2020-02-04,2076.0,Negative Test,2,2,2,2
261,2020-02-04,2088.0,Negative Test,1,1,1,1
262,2020-02-04,2090.0,Negative Test,1,1,1,1
263,2020-02-04,2117.0,Negative Test,1,1,1,1
264,2020-02-04,2118.0,Negative Test,1,1,1,1
265,2020-02-04,2121.0,Negative Test,1,1,1,1
266,2020-02-04,2127.0,Negative Test,2,2,2,2
267,2020-02-04,2131.0,Negative Test,1,1,1,1
268,2020-02-04,2134.0,Negative Test,2,2,2,2
269,2020-02-04,2135.0,Negative Test,1,1,1,1
270,2020-02-04,2138.0,Negative Test,1,1,1,1
271,2020-02-04,2142.0,Negative Test,1,1,1,1
272,2020-02-04,2148.0,Negative Test,1,1,1,1
273,2020-02-04,2153.0,Negative Test,1,1,1,1
274,2020-02-04,2159.0,Negative Test,1,1,1,1
275,2020-02-04,2171.0,Negative Test,1,1,1,1
276,2020-02-04,2204.0,Negative Test,1,1,1,1
277,2020-02-04,2205.0,Negative Test,3,3,3,3
278,2020-02-04,2211.0,Negative Test,1,1,1,1
279,2020-02-04,2218.0,Negative Test,1,1,1,1
280,2020-02-04,2219.0,Negative Test,1,1,1,1
281,2020-02-04,2226.0,Negative Test,1,1,1,1
282,2020-02-04,2229.0,Negative Test,1,1,1,1
283,2020-02-04,2232.0,Negative Test,1,1,1,1
284,2020-02-04,2256.0,Negative Test,1,1,1,1
285,2020-02-04,2281.0,Negative Test,1,1,1,1
286,2020-02-04,2291.0,Negative Test,1,1,1,1
287,2020-02-04,2566.0,Negative Test,1,1,1,1
288,2020-02-04,2760.0,Negative Test,1,1,1,1
289,2020-02-04,2795.0,Negative Test,1,1,1,1
290,2020-02-05,2010.0,Negative Test,1,1,1,1
291,2020-02-05,2022.0,Negative Test,2,2,2,2
292,2020-02-05,2029.0,Negative Test,1,1,1,1
293,2020-02-05,2032.0,Negative Test,1,1,1,1
294,2020-02-05,2033.0,Negative Test,1,1,1,1
295,2020-02-05,2034.0,Negative Test,2,2,2,2
296,2020-02-05,2039.0,Negative Test,1,1,1,1
297,2020-02-05,2043.0,Negative Test,1,1,1,1
298,2020-02-05,2064.0,Negative Test,1,1,1,1
299,2020-02-05,2065.0,Negative Test,1,1,1,1
300,2020-02-05,2070.0,Negative Test,3,3,3,3
301,2020-02-05,2074.0,Negative Test,2,2,2,2
302,2020-02-05,2075.0,Negative Test,1,1,1,1
303,2020-02-05,2077.0,Negative Test,1,1,1,1
304,2020-02-05,2088.0,Negative Test,1,1,1,1
305,2020-02-05,2092.0,Negative Test,1,1,1,1
306,2020-02-05,2106.0,Negative Test,1,1,1,1
307,2020-02-05,2110.0,Negative Test,1,1,1,1
308,2020-02-05,2112.0,Negative Test,4,4,4,4
309,2020-02-05,2115.0,Negative Test,1,1,1,1
310,2020-02-05,2118.0,Negative Test,2,2,2,2
311,2020-02-05,2119.0,Negative Test,1,1,1,1
312,2020-02-05,2121.0,Negative Test,2,2,2,2
313,2020-02-05,2122.0,Negative Test,1,1,1,1
314,2020-02-05,2125.0,Negative Test,2,2,2,2
315,2020-02-05,2126.0,Negative Test,2,2,2,2
316,2020-02-05,2132.0,Negative Test,1,1,1,1
317,2020-02-05,2134.0,Negative Test,1,1,1,1
318,2020-02-05,2137.0,Negative Test,1,1,1,1
319,2020-02-05,2138.0,Negative Test,1,1,1,1
320,2020-02-05,2141.0,Negative Test,1,1,1,1
321,2020-02-05,2142.0,Negative Test,1,1,1,1
322,2020-02-05,2144.0,Negative Test,1,1,1,1
323,2020-02-05,2145.0,Negative Test,1,1,1,1
324,2020-02-05,2151.0,Negative Test,1,1,1,1
325,2020-02-05,2155.0,Negative Test,1,1,1,1
326,2020-02-05,2166.0,Negative Test,1,1,1,1
327,2020-02-05,2170.0,Negative Test,1,1,1,1
328,2020-02-05,2179.0,Negative Test,1,1,1,1
329,2020-02-05,2194.0,Negative Test,1,1,1,1
330,2020-02-05,2210.0,Negative Test,1,1,1,1
331,2020-02-05,2211.0,Negative Test,3,3,3,3
332,2020-02-05,2224.0,Negative Test,1,1,1,1
333,2020-02-05,2257.0,Negative Test,1,1,1,1
334,2020-02-05,2300.0,Negative Test,1,1,1,1
335,2020-02-05,2454.0,Negative Test,1,1,1,1
336,2020-02-05,2530.0,Negative Test,1,1,1,1
337,2020-02-05,2611.0,Negative Test,2,2,2,2
338,2020-02-05,2747.0,Negative Test,1,1,1,1
339,2020-02-05,2750.0,Negative Test,1,1,1,1
340,2020-02-05,2756.0,Negative Test,1,1,1,1
341,2020-02-05,2760.0,Negative Test,1,1,1,1
342,2020-02-06,2010.0,Negative Test,1,1,1,1
343,2020-02-06,2015.0,Negative Test,1,1,1,1
344,2020-02-06,2017.0,Negative Test,1,1,1,1
345,2020-02-06,2020.0,Negative Test,1,1,1,1
346,2020-02-06,2031.0,Negative Test,1,1,1,1
347,2020-02-06,2032.0,Negative Test,2,2,2,2
348,2020-02-06,2034.0,Negative Test,1,1,1,1
349,2020-02-06,2035.0,Negative Test,1,1,1,1
350,2020-02-06,2040.0,Negative Test,1,1,1,1
351,2020-02-06,2065.0,Negative Test,1,1,1,1
352,2020-02-06,2067.0,Negative Test,3,3,3,3
353,2020-02-06,2069.0,Negative Test,2,2,2,2
354,2020-02-06,2071.0,Negative Test,1,1,1,1
355,2020-02-06,2075.0,Negative Test,1,1,1,1
356,2020-02-06,2077.0,Negative Test,2,2,2,2
357,2020-02-06,2107.0,Negative Test,1,1,1,1
358,2020-02-06,2111.0,Negative Test,1,1,1,1
359,2020-02-06,2117.0,Negative Test,2,2,2,2
360,2020-02-06,2118.0,Negative Test,1,1,1,1
361,2020-02-06,2122.0,Negative Test,5,5,5,5
362,2020-02-06,2125.0,Negative Test,1,1,1,1
363,2020-02-06,2127.0,Negative Test,1,1,1,1
364,2020-02-06,2134.0,Negative Test,1,1,1,1
365,2020-02-06,2137.0,Negative Test,1,1,1,1
366,2020-02-06,2141.0,Negative Test,1,1,1,1
367,2020-02-06,2148.0,Negative Test,1,1,1,1
368,2020-02-06,2150.0,Negative Test,1,1,1,1
369,2020-02-06,2153.0,Negative Test,2,2,2,2
370,2020-02-06,2154.0,Negative Test,1,1,1,1
371,2020-02-06,2155.0,Negative Test,1,1,1,1
372,2020-02-06,2160.0,Negative Test,1,1,1,1
373,2020-02-06,2162.0,Negative Test,1,1,1,1
374,2020-02-06,2166.0,Negative Test,1,1,1,1
375,2020-02-06,2190.0,Negative Test,1,1,1,1
376,2020-02-06,2200.0,Negative Test,1,1,1,1
377,2020-02-06,2203.0,Negative Test,2,2,2,2
378,2020-02-06,2207.0,Negative Test,1,1,1,1
379,2020-02-06,2209.0,Negative Test,1,1,1,1
380,2020-02-06,2211.0,Negative Test,2,2,2,2
381,2020-02-06,2213.0,Negative Test,1,1,1,1
382,2020-02-06,2218.0,Negative Test,1,1,1,1
383,2020-02-06,2220.0,Negative Test,2,2,2,2
384,2020-02-06,2223.0,Negative Test,1,1,1,1
385,2020-02-06,2229.0,Negative Test,1,1,1,1
386,2020-02-06,2289.0,Negative Test,1,1,1,1
387,2020-02-06,2303.0,Negative Test,1,1,1,1
388,2020-02-06,2318.0,Negative Test,2,2,2,2
389,2020-02-06,2526.0,Negative Test,1,1,1,1
390,2020-02-06,2560.0,Negative Test,1,1,1,1
391,2020-02-06,2594.0,Negative Test,1,1,1,1
392,2020-02-06,2756.0,Negative Test,1,1,1,1
393,2020-02-06,2760.0,Negative Test,1,1,1,1
394,2020-02-06,2765.0,Negative Test,1,1,1,1
395,2020-02-06,2770.0,Negative Test,1,1,1,1
396,2020-02-07,2009.0,Negative Test,2,2,2,2
397,2020-02-07,2010.0,Negative Test,1,1,1,1
398,2020-02-07,2017.0,Negative Test,2,2,2,2
399,2020-02-07,2031.0,Negative Test,1,1,1,1
400,2020-02-07,2034.0,Negative Test,1,1,1,1
401,2020-02-07,2037.0,Negative Test,1,1,1,1
402,2020-02-07,2041.0,Negative Test,2,2,2,2
403,2020-02-07,2042.0,Negative Test,1,1,1,1
404,2020-02-07,2060.0,Negative Test,2,2,2,2
405,2020-02-07,2066.0,Negative Test,1,1,1,1
406,2020-02-07,2067.0,Negative Test,3,3,3,3
407,2020-02-07,2069.0,Negative Test,2,2,2,2
408,2020-02-07,2070.0,Negative Test,1,1,1,1
409,2020-02-07,2073.0,Negative Test,2,2,2,2
410,2020-02-07,2077.0,Negative Test,1,1,1,1
411,2020-02-07,2090.0,Negative Test,1,1,1,1
412,2020-02-07,2094.0,Negative Test,1,1,1,1
413,2020-02-07,2111.0,Negative Test,2,2,2,2
414,2020-02-07,2113.0,Negative Test,4,4,4,4
415,2020-02-07,2114.0,Negative Test,3,3,3,3
416,2020-02-07,2117.0,Negative Test,2,2,2,2
417,2020-02-07,2119.0,Negative Test,1,1,1,1
418,2020-02-07,2122.0,Negative Test,2,2,2,2
419,2020-02-07,2127.0,Negative Test,1,1,1,1
420,2020-02-07,2131.0,Negative Test,1,1,1,1
421,2020-02-07,2135.0,Negative Test,1,1,1,1
422,2020-02-07,2141.0,Negative Test,2,2,2,2
423,2020-02-07,2144.0,Negative Test,2,2,2,2
424,2020-02-07,2148.0,Negative Test,1,1,1,1
425,2020-02-07,2150.0,Negative Test,1,1,1,1
426,2020-02-07,2153.0,Negative Test,1,1,1,1
427,2020-02-07,2154.0,Negative Test,3,3,3,3
428,2020-02-07,2155.0,Negative Test,2,2,2,2
429,2020-02-07,2165.0,Negative Test,1,1,1,1
430,2020-02-07,2170.0,Negative Test,1,1,1,1
431,2020-02-07,2171.0,Negative Test,1,1,1,1
432,2020-02-07,2200.0,Negative Test,1,1,1,1
433,2020-02-07,2205.0,Negative Test,1,1,1,1
434,2020-02-07,2206.0,Negative Test,1,1,1,1
435,2020-02-07,2211.0,Negative Test,1,1,1,1
436,2020-02-07,2218.0,Negative Test,1,1,1,1
437,2020-02-07,2220.0,Negative Test,1,1,1,1
438,2020-02-07,2222.0,Negative Test,1,1,1,1
439,2020-02-07,2223.0,Negative Test,1,1,1,1
440,2020-02-07,2232.0,Negative Test,1,1,1,1
441,2020-02-07,2281.0,Negative Test,1,1,1,1
442,2020-02-07,2350.0,Negative Test,1,1,1,1
443,2020-02-07,2444.0,Negative Test,1,1,1,1
444,2020-02-07,2481.0,Negative Test,1,1,1,1
445,2020-02-07,2567.0,Negative Test,1,1,1,1
446,2020-02-07,2577.0,Negative Test,1,1,1,1
447,2020-02-07,2737.0,Negative Test,1,1,1,1
448,2020-02-07,2745.0,Negative Test,2,2,2,2
449,2020-02-07,2750.0,Negative Test,1,1,1,1
450,2020-02-07,2762.0,Negative Test,1,1,1,1
451,2020-02-07,2777.0,Negative Test,1,1,1,1
452,2020-02-08,2017.0,Negative Test,1,1,1,1
453,2020-02-08,2019.0,Negative Test,3,3,3,3
454,2020-02-08,2020.0,Negative Test,3,3,3,3
455,2020-02-08,2026.0,Negative Test,1,1,1,1
456,2020-02-08,2033.0,Negative Test,1,1,1,1
457,2020-02-08,2036.0,Negative Test,1,1,1,1
458,2020-02-08,2040.0,Negative Test,1,1,1,1
459,2020-02-08,2065.0,Negative Test,2,2,2,2
460,2020-02-08,2066.0,Negative Test,1,1,1,1
461,2020-02-08,2068.0,Negative Test,1,1,1,1
462,2020-02-08,2070.0,Negative Test,1,1,1,1
463,2020-02-08,2075.0,Negative Test,3,3,3,3
464,2020-02-08,2076.0,Negative Test,1,1,1,1
465,2020-02-08,2077.0,Negative Test,1,1,1,1
466,2020-02-08,2087.0,Negative Test,1,1,1,1
467,2020-02-08,2111.0,Negative Test,1,1,1,1
468,2020-02-08,2114.0,Negative Test,1,1,1,1
469,2020-02-08,2121.0,Negative Test,1,1,1,1
470,2020-02-08,2122.0,Negative Test,3,3,3,3
471,2020-02-08,2135.0,Negative Test,1,1,1,1
472,2020-02-08,2137.0,Negative Test,1,1,1,1
473,2020-02-08,2138.0,Negative Test,1,1,1,1
474,2020-02-08,2141.0,Negative Test,2,2,2,2
475,2020-02-08,2153.0,Negative Test,2,2,2,2
476,2020-02-08,2160.0,Negative Test,2,2,2,2
477,2020-02-08,2161.0,Negative Test,1,1,1,1
478,2020-02-08,2176.0,Negative Test,1,1,1,1
479,2020-02-08,2220.0,Negative Test,5,5,5,5
480,2020-02-08,2223.0,Negative Test,1,1,1,1
481,2020-02-08,2440.0,Negative Test,1,1,1,1
482,2020-02-08,2454.0,Negative Test,1,1,1,1
483,2020-02-08,2529.0,Negative Test,1,1,1,1
484,2020-02-08,2560.0,Negative Test,3,3,3,3
485,2020-02-08,2769.0,Negative Test,1,1,1,1
486,2020-02-08,2776.0,Negative Test,1,1,1,1
487,2020-02-09,2018.0,Negative Test,1,1,1,1
488,2020-02-09,2020.0,Negative Test,1,1,1,1
489,2020-02-09,2022.0,Negative Test,1,1,1,1
490,2020-02-09,2029.0,Negative Test,1,1,1,1
491,2020-02-09,2064.0,Negative Test,1,1,1,1
492,2020-02-09,2066.0,Negative Test,1,1,1,1
493,2020-02-09,2070.0,Negative Test,1,1,1,1
494,2020-02-09,2076.0,Negative Test,1,1,1,1
495,2020-02-09,2093.0,Negative Test,1,1,1,1
